phase1_solution_length,phase2_solution_length,solution_length,phase1_move_count,phase2_move_count,move_count,phase1_solve_time,phase2_solve_time,solve_time
9,16,25,1800,5383076,5384876,0.000200,0.148265,0.148465
9,14,23,2212,190310,192522,0.000441,0.006233,0.006674
8,15,23,496,2563669,2564165,0.000039,0.069857,0.069896
10,14,24,10144,420988,431132,0.000665,0.010913,0.011578
9,16,25,7188,7585647,7592835,0.000447,0.201387,0.201834
9,15,24,6123,433510,439633,0.000646,0.012264,0.012910
9,14,23,3364,599143,602507,0.000285,0.015860,0.016145
9,15,24,8745,1674082,1682827,0.000796,0.043675,0.044471
10,13,23,17975,23967,41942,0.001205,0.000971,0.002176
10,13,23,35758,46397,82155,0.001986,0.001338,0.003324
10,14,24,51175,4738818,4789993,0.002320,0.128470,0.130790
9,14,23,4705,245095,249800,0.000318,0.006410,0.006728
10,14,24,29344,209830,239174,0.001907,0.006136,0.008043
8,15,23,888,3341016,3341904,0.000057,0.101165,0.101222
10,14,24,77427,254859,332286,0.004573,0.010058,0.014631
9,13,22,7480,25795,33275,0.000571,0.001304,0.001875
10,15,25,53471,672636,726107,0.003579,0.027689,0.031268
10,14,24,14470,1177494,1191964,0.001063,0.045002,0.046065
10,15,25,63587,430106,493693,0.004026,0.017685,0.021711
9,12,21,10404,21684,32088,0.000778,0.000918,0.001696
9,12,21,4306,41241,45547,0.000322,0.001666,0.001988
10,16,26,77063,3845086,3922149,0.004766,0.128970,0.133736
9,11,20,9396,26421,35817,0.000617,0.000730,0.001347
8,15,23,796,1157460,1158256,0.000049,0.032379,0.032428
10,14,24,9916,269044,278960,0.000641,0.007478,0.008119
9,15,24,7886,4739466,4747352,0.000515,0.134035,0.134550
9,15,24,741,1080527,1081268,0.000061,0.031109,0.031170
9,15,24,8176,1113412,1121588,0.000539,0.030089,0.030628
8,14,22,1658,599254,600912,0.000123,0.015806,0.015929
8,13,21,1731,434967,436698,0.000124,0.012258,0.012382
10,15,25,16227,364854,381081,0.001074,0.009350,0.010424
8,13,21,3342,114765,118107,0.000309,0.003477,0.003786
9,13,22,10628,75706,86334,0.000633,0.002343,0.002976
10,15,25,35162,1871288,1906450,0.002011,0.055739,0.057750
9,13,22,6410,78411,84821,0.000500,0.002745,0.003245
10,14,24,45919,1414920,1460839,0.002926,0.051181,0.054107
10,16,26,5056,2875155,2880211,0.000402,0.094531,0.094933
8,13,21,392,62428,62820,0.000033,0.002178,0.002211
10,16,26,12003,3098826,3110829,0.000883,0.099179,0.100062
10,13,23,16254,695,16949,0.001137,0.000045,0.001182
9,16,25,10752,1745904,1756656,0.000685,0.060340,0.061025
9,13,22,2628,197483,200111,0.000185,0.006502,0.006687
10,15,25,8452,2663319,2671771,0.000623,0.083457,0.084080
9,15,24,1981,1297368,1299349,0.000161,0.041152,0.041313
10,12,22,23487,16758,40245,0.001576,0.000617,0.002193
10,14,24,31816,493535,525351,0.001881,0.016171,0.018052
10,14,24,15546,864630,880176,0.000970,0.026648,0.027618
9,15,24,16244,3463433,3479677,0.001021,0.111500,0.112521
10,15,25,9162,415483,424645,0.000602,0.012918,0.013520
9,14,23,7885,213738,221623,0.000548,0.007244,0.007792
9,14,23,3842,1311969,1315811,0.000272,0.039397,0.039669
8,14,22,1136,1904046,1905182,0.000073,0.050313,0.050386
9,15,24,5202,761543,766745,0.000438,0.020398,0.020836
9,12,21,8319,68096,76415,0.000552,0.001784,0.002336
9,14,23,2260,170438,172698,0.000154,0.004542,0.004696
10,14,24,7993,699660,707653,0.000502,0.020799,0.021301
10,14,24,7862,516781,524643,0.000584,0.015197,0.015781
9,15,24,1660,3007888,3009548,0.000123,0.078897,0.079020
9,14,23,29222,352836,382058,0.001693,0.009464,0.011157
9,14,23,7050,167783,174833,0.000419,0.004569,0.004988
10,13,23,12653,214262,226915,0.000740,0.006003,0.006743
9,14,23,3396,221348,224744,0.000195,0.007004,0.007199
10,13,23,24232,4738,28970,0.001591,0.000199,0.001790
8,15,23,689,251287,251976,0.000047,0.008212,0.008259
10,16,26,73608,1402345,1475953,0.003747,0.044602,0.048349
10,15,25,23365,1547221,1570586,0.001529,0.042124,0.043653
10,14,24,13045,248189,261234,0.000821,0.006532,0.007353
10,15,25,6856,2293550,2300406,0.000623,0.057764,0.058387
9,14,23,2390,4065203,4067593,0.000159,0.101657,0.101816
9,14,23,6678,1236153,1242831,0.000428,0.030962,0.031390
10,14,24,15626,620300,635926,0.001178,0.015540,0.016718
9,13,22,6098,216276,222374,0.000375,0.005831,0.006206
10,13,23,23228,14789,38017,0.001431,0.000877,0.002308
8,14,22,4321,169438,173759,0.000249,0.004660,0.004909
10,15,25,45605,5627540,5673145,0.002412,0.147685,0.150097
9,15,24,6864,151700,158564,0.000575,0.003888,0.004463
10,14,24,49831,53697,103528,0.002531,0.001680,0.004211
10,13,23,13345,13507,26852,0.000747,0.000487,0.001234
9,15,24,5591,2415061,2420652,0.000317,0.066924,0.067241
9,14,23,9137,1322872,1332009,0.000546,0.032982,0.033528
10,15,25,20889,332221,353110,0.001785,0.008853,0.010638
10,15,25,14133,2260245,2274378,0.000938,0.078991,0.079929
10,13,23,7977,239703,247680,0.000523,0.007009,0.007532
9,14,23,9824,195949,205773,0.000596,0.006238,0.006834
10,13,23,52408,87247,139655,0.003065,0.003234,0.006299
10,14,24,41909,1657120,1699029,0.002385,0.051093,0.053478
9,13,22,8663,25291,33954,0.000567,0.000805,0.001372
9,14,23,2518,567940,570458,0.000159,0.017593,0.017752
10,13,23,107126,239713,346839,0.005571,0.008285,0.013856
9,15,24,1000,271844,272844,0.000064,0.009296,0.009360
10,14,24,36396,2230143,2266539,0.002138,0.067065,0.069203
10,15,25,23777,601056,624833,0.001274,0.020101,0.021375
10,15,25,13601,1951094,1964695,0.000943,0.057575,0.058518
11,14,25,97419,227878,325297,0.005160,0.007345,0.012505
10,15,25,7132,257094,264226,0.000441,0.008722,0.009163
9,15,24,3090,514313,517403,0.000191,0.017093,0.017284
10,14,24,17680,170036,187716,0.001196,0.005523,0.006719
8,14,22,629,1063829,1064458,0.000044,0.031028,0.031072
10,14,24,9265,3618553,3627818,0.000643,0.089668,0.090311
8,14,22,1125,1263457,1264582,0.000104,0.031332,0.031436
9,14,23,3695,1198043,1201738,0.000375,0.031898,0.032273
10,15,25,20608,2525244,2545852,0.001180,0.069061,0.070241
10,13,23,5882,430259,436141,0.000405,0.011214,0.011619
10,15,25,43310,3113705,3157015,0.002466,0.081937,0.084403
10,14,24,15624,2064942,2080566,0.000930,0.051454,0.052384
9,13,22,9103,48551,57654,0.000518,0.001272,0.001790
9,15,24,2636,1157209,1159845,0.000173,0.029806,0.029979
9,14,23,8779,544537,553316,0.000530,0.013581,0.014111
9,15,24,7466,1915908,1923374,0.000378,0.048851,0.049229
10,14,24,28989,160018,189007,0.001831,0.004489,0.006320
